Input,Expected,Predicted
arya,अर्या,आर्यों
velvet,वेलवेट,वेलवेट
aapdaein,आपदेएं,आपदाएं
aagashe,आगशे,आगाशे
achchi,अच्छी,अच्छी
udghosh,उद्घोश,उदघोष
swabhawatah,स्वभावतः,स्वभावतः
bani,बनी,बानी
raykar,रायकर,राइकर
pidilite,पिडिलाइट,पीडीलाइट
dual,दुआल,ड्युअल
bheera,भीरा,भीरा
silva,सिल्वा,सिल्वा
adhikaran,अधिकरण,अधिकरन
rangkata,रांगका,रंजकता
srichakra,श्रीचक्र,श्रीचक्र
gowmutra,गोमुत््र,गौमूत्र
nichalaa,निचला,निचला
burhanpur,बुरहनपुर,बुरहानपुर
sahooliyata,सहूलियता,सहूलियत
labdh,लब्ध,लब्ध
poole,पूले,पूल
strasion,स्ट्रैशन,स्ट्रेशन
picking,पिकिंग,पीकिंग
oditar,ओडितार,ऑडिटर
deniar,डेनियर,डेनिअर
ajit,अजित,अजित
langdon,लैंगडों,लैंगडन
avashist,अवशिि््त,अवशिष्ट
jha,झ्,झ
prashasnik,प्रशासनिक,प्रशासनिक
bossier,बॉसियर,बोसीयर
badhachadhakar,बढ़धाचकर,बढ़ाचढ़ाकर
giridih,गिरिडीह,गिरिडीह
bhuj,भुज,भुज
reading,रीडिंग,रीडिंग
fawaare,फवारे,फव्वारे
advait,अडवैट,अद्वैत
rukate,रुकते,रुकते
anonditaa,अनोददिता,अनोंदिता
fontana,फोंटाना,फोंटाना
nyutriyo,न्यूत्रियो,न्यूट्रियो
pailoton,पैलोटों,पायलटों
jaden,जादें,जड़ें
boriwali,बोरीवाली,बोरीवली
ilaichi,इलाईची,इलाइची
alliance,एलियांस,एलियंस
dhammaa,धम्मा,धम्मा
nahargadh,नहरगगढ,नाहरगढ
nsiu,एनसीआई,एनएसआईयू
sapaat,सपात,सपाट
lengdan,लेंगडन,लैंगडन
panama,पनामा,पनामा
putle,पुटल,पुतले
aasaapaas,आसापास,आसापास
alwadhi,अलवाधी,अल्वधि
mufalisi,मुफलिसी,मुफलिसी
sansathaan,संसथान,संसथान
darshnaarthee,दर्श्नार्ठी,दर्शनार्थी
lokotsav,लोकोत्सव,लोकोत्सव
graahakonne,ग्राहकोने,ग्राहकोंने
uchchaadhikaareeyo,उच्चाधिकारियो,उच्चअधिकारीयो
bhav,भव,बहाव
reja,रेजा,रेजा
motherson,मोथरसन,मदरसन
kauplaiks,कौपललकक्स,काॅप्लेक्स
aaburod,आबुरोद,आबूरोड
heidelbergceat,हेडबल्ब्रिजिट,हैडलबेर्गसिएट
chimati,चिमती,चिमटी
surfactants,सर्फकफ्टंट्स,सर्फेकटेंट्स
mitao,मिताओ,मिटाओ
kailana,कैलना,कायलाना
tankar,तंकर,टंकार
odhkar,ओधककर,ओढ़कर
merta,मेर्टा,मेड़ता
megavaal,मेगावल,मेगवाल
rasyanik,रस्यनिक,रसायनिक
soochnah,सूचनाह,सूचनाः
sugamata,सुगमता,सुगमता
jockey,जोकी,जोकि
munaf,मुनफ,मुनाफ
niswarth,निस्वर्थ,निस्वार्थ
kshetradwaaraa,क्षेत्रदावारा,क्षेत्रद्वारा
mahawar,महावर,महावर
buldhana,बुल्धना,बुलढाना
dhamkata,धमकाा,धमकाता
bhusvami,भुस्वमी,भूस्वामी
vigyan,विग्ञान,विज्ञान
quete,क्वेट,क्यूट
bevkufana,बेवकुनाना,बेवकूफाना
jajmau,जजमा,जाजमऊ
beltran,बेल्ट्रन,बेल्ट्रान
vilas,विलास,विलास
makhdumpur,मखदुमपुर,मखदुमपुर
kolorado,कोलारोड,कोलोराडो
blackburn,ब्लैकबर्न,ब्लैकबर्न
suniti,सुनिती,सुनीति
ghigghee,घिग्ही,घिग्घी
flavonoids,फ्लावोनाइड्स,फ्लेवनाइड्स
chahunmukhi,चाहुनमुखी,चहुंमुखी
supachye,सुपाच्ये,सुपाच्य
siratee,सिरती,सिरती
vishnu,विष्णु,विष्णु
chaudahavan,चौद़ववन,चौदहवां
chaudhari,चौधारी,चौधरी
aabru,आब्रु,आबरू
balurak,बलूरक,बलुरक
davangere,दावंगरे,दावणगेरे
anurit,अनुरित,अनुरीत
shipping,शिपिंग,शिपिंग
patiala,पतियाला,पटियाला
jaanam,जानम,जानम
financial,फिनेंशिय,फाइनेंसियल
damae,डमे,दमाए
policy,पोलिसी,पालिसी
icc,आईसीसीसी,आइसीसी
kuchchh,कुच्छ,कुच्छ
cheekhna,चीखना,चीखना
reliance,रिलियंस,रिलायंस
urvarakon,उर्वरकों,उर्वरकों
ravael,रवेल,रवैल
ladhkiyon,लढ़कियों,लड़कियो
mukeshwaree,मुकेश्वरी,मुकेश्वरी
wankshetra,वांकषेत्र,वनक्षेत्र
ummeede,उम्मे,उम्मीदे
kahaavah,कहावह,कहावह
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
badaaen,बड़ाएं,बड़ाएँ
enseeaardablyusee,एनसीइिडर्लल्यीजी,एनसीआरडब्ल्यूसी
pratibaddhataa,प्रतिदद्धता,प्रतिबद्धाता
follow,फोल्लो,फ़ॉलो
sevamukta,सेवामुकता,सेवामुक्त
evanston,एवास््टों,इवान्स्टन
charas,चरास,चरस
hills,हिल्स,हील्स
robertsan,रोबेट्सन,रॉबर्टसन
bhadauriya,भडौरिया,भदौरिया
glaxosmithkline,ग्लाक्स्मिमिक्लिनन,ग्लैक्सोस्मिथक्लीन
producton,प्रोडक्टन,प्रॉडक्टों
guevara,गुवरा,गेवारा
vigyaanon,विज्ञानों,विज्ञानों
jarvis,जरविस,जार्विस
laphz,लाफ़ज़,लफ्ज
font,फॉंट,फॉन्ट
paradheen,परधीन,पराधीन
shak,शक,शक़
ganjhoo,गंझू,गंझू
dit,डीट,डिट
danptiyon,डांप्यियों,दंपतियों
maadhikhedhaa,माधिखखेा,माड़ीखेड़ा
pratishthaanon,प्रतिष्ठनों,प्रतिष्ठानोंं
soond,सूं्द,सूंड़
ginte,गिंटे,गिनते
alagalag,अलगगल,अलगअलग
swastikakaar,स्वस्तिककार,स्वास्तिकाकार
pratikaraa,प्रतिकरा,प्रतिकारा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकर्ता
saval,सवल,सवाल
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदार,रौबदार
raghuram,रघुराम,रघुराम
intaravyu,इंतावा्यू,इंटरव्यु
chharhari,छरहरी,छरहरी
sawyer,साव्यर,सॉयर
bhasapa,भसपा,भासपा
jvaaron,ज्वारों,ज्वारों
sansthita,संस्थिता,संस्थिता
parshdon,पर्््डों,पार्षदों
pulatskar,पुलात्सकर,पुलत्स्कर
uthaaeange,उठाएंगे,उठाएँगे
laengee,लेंगी,लाएंगी
oeeef,ओईएफए,ओईएफ
valsad,वलसाद,वलसाड
mulon,मुलों,मूलों
putliyan,पुट्लियां,पुतलियां
shmil,एशएमएलएए,शमिल
riggs,रिग्स्स,रिग्स
camarillo,कैमरििोो,कैमेरिलो
saflataa,सफलता,सफ़लता
vinasht,विना््ट,विनष्ट
kping,क्पिंग,कपिंग
jayalalithaa,जयललिथा,जयललिता
items,आईटीएमएस,आइटम्स
soccer,सॉक्सर,सॉकर
asphalt,अस्फल्ट,एस्फाल्ट
mehrotra,मेहरोत्र,मेहरोत्रा
chune,चुने,चुने
zarakh,ज़राख,जरख
mejbaani,मेजबानी,मेज़बानी
muflisi,मुफलिसी,मुफलिसी
luna,लुना,लूना
warnavyavasthaavaadiyon,वर्वन्यवस्थाावििय,वर्णव्यवस्थावादियों
lipaaee,लिपाई,लिपाई
uthni,उथनी,उठनी
bajaj,बजज,बजाज
hisarah,हिसारह,हिसारः
dampatiyon,दमपतियों,दंपतियों
watson,वाटसन,वॉटसन
augustustine,आगुस्ट्साइन,अगस्टाइन
pataakshep,पतक्षेप,पटाक्षेप
dhandhekhoree,धन्धेखोरी,धंधेखोरी
ubhregaa,उभ्रेगा,उभरेगा
anton,एंटट,एंटोन
apardarshi,अपरदर्शी,अपारदर्शी
nihlaani,निल्नाी,निहलानी
tivolee,टिवोली,टिवोली
hogis,होगिस,होगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बदलवाकर
ghumaee,घुमई,घुमाई
petaluma,पेटालुमा,पेटालुमा
beeemdablyooem,बीमडडल्यूल,बीएमडब्ल्यूएम
bakhshate,बखखते,बख्शते
sanvedikaran,संवेदीकरण,संवेदीकरण
telon,टेलों,तेलों
ghummakkadon,घुममक्डडों,घुमक्कड़ों
haanfte,हैंफ्टे,हांफते
farheen,फरहीन,फरहीन
james,जेम्स,जेम्स
kiratpur,किरतपुर,कीरतपुर
redding,रेडिंग,रेडिंग
shaq,शक्,शक़
surprise,सरपररिइ,सरप्राइज़
kisanon,किसनों,किसानों
chalenge,चलेंगे,चलेंगे
yoder,योडर,योडेर
stein,स्टेन,स्टीन
paithelojist,पैथेलोजिस्ट,पैथेलॉजिस्ट
labeling,लेबलिंग,लेबलिंग
ikthiyosis,इक्थियोसिस,इक्थियोसिस
liberation,लाइबेरशन,लिबरेशन
phoodon,फूडों,फूडॉन
nanhein,ननहें,नन्हें
bhadauria,भडौरिया,भदौरिया
jatilaa,जतिला,जटिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रों,राष्ट्रोंं
blossom,ब्लोसॉम,ब्लॉसम
tandon,तंडों,टंडन
gadbadbadee,गडडबबडडीी,गड़बड़बड़ी
sanasthita,सानस्थिता,संस्थिता
yatraen,यात्रां,यात्राएं
aadan,आदन,आदान
javate,जवते,जावते
niyuttiyon,नियुत्यियों,नियुत्तियों
bhishm,भिश्म,भीष्म
hundiya,हुंदिया,हंडिया
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मालेकर,मालेकर
loveland,लोवेलंड,लवलैंड
mavey,मावी,मावे
vikram,विकराम,विक्रम
hanfte,हैंफ्टे,हांफते
barrackpore,बररैकपोर,बैरकपुर
ghaziabad,घज़ियााबाद,ग़ाज़ियाबाद
tarkon,तरकों,तर्कों
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,आर्टेमिस
aipp,एएपीपीपी,ऐप्प
jaiban,जैबन,जयबाण
gairairaadatan,गैरारादातन,गैरइरादतन
vivekadhin,विवेकधीन,विवेकाधीन
sabajooniyar,सबाजनिियार,सबजूनियर
faliya,फलिया,फालिया
prekshakganon,प्रेक्षकगानों,प्रेक्षकगणों
purvaasiyon,पुर्वासियों,पुरवासियों
vipannata,विपन्नता,विपन्नता
maanga,मांगा,मांगा
ordanens,आर्डनेंस,ऑर्डनेंस
pradhan,प्रधन,प्रधान
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
viratkhand,विरतखन्ड,विराटखंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मंजू
chhawindra,छविंद्र,छविंद्र
chhupkar,छुपकर,छुपकर
doranda,दोरंडा,डोरंडा
saym,सेम,सायं
mithhaiyaan,मिठाईयाँ,मिठाइयाँ
jeevvigyaniyon,जीवजि््यानियों,जीवविज्ञानियों
pashtuun,पश्तुँ,पश्तून
brahraachaarinee,ब्रह्राारिनी,ब्रह्राचारिणी
jerusalem,जेरुसेलम,यरूशलेम
altamonte,एल्टामोंट,एल्टामोंटे
sihuntaa,सिहुंता,सिहुंता
hemwati,हेमवती,हेमवती
koshadhikaaree,कोषाधिकारी,कोषाधिकारी
ashanka,अशंका,आशंका
bean,बीएन,बीन
vaigyanikata,वैज्ञानिका,वैज्ञानिकता
jheelon,झीलों,झीलों
robarto,रोबार्टो,रोबर्तो
shrirampur,श्रीरमपुर,श्रीरामपुर
manchiya,मंचिया,मंचीय
vasoolataa,वसूलता,वसूलता
morrison,मोरिसन,मोरीसन
mhagranth,महग्रांथ,महाग्रंथ
transistor,ट्रानसिस्टर,ट्रांजिस्टर
sarvjaatiya,सर्वजतीय,सर्वजातीय
patotsav,पतोत्सव,पाटोत्सव
houkee,हौकी,हाॅकी
medithsan,मेदिथ्सन,मेडिथ्सन
udana,उदना,उड़ाना
saraaymohiuddeenpur,सराममहियददीनपदरर,सरायमोहिउद्दीनपुर
petersburg,पेटरसब्र्ग,पीटर्सबर्ग
ranjkatha,रंजकाथ,रंजकता
diya,दिया,दीया
mohindar,मोहिंदार,माेहिंदर
mastek,मास्टेक,मस्टेक
nirbadh,निरबाध,निर्बाध
ehsaas,एहसास,एहसास
avrutiyon,अवरुतियों,आवृत्तियों
eshiyavan,इशियावन,एशियवन
thki,ठीकी,थकी
turbine,टर्बिन,टरबाइन
dimaak,दिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दुरधारा,दरदरा
khaastaur,खास्तार,ख़ासतौर
makrani,मकरानी,मकरानी
high,हिघ,हाई
fatahi,फतहही,फटही
mariya,मरिया,मारिया
ganv,गनव,गॉंव
pendulam,पेंडुलम,पेंडुलम
aavishakaar,आविषकार,आविष्कार
natijeh,नातिजेह,नतीजेः
jeffersonville,जेफरफस्वेलल,जेफरसनविल
brahmasiddhi,ब्रह्मसििद्धि,ब्रह्मसिद्धि
tulshidas,तुल्िीदास,तुलसीदास
reeta,रीता,रीता
charchaamanch,चर्चमंच,चर्चामंच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तरकवाड़,तर्कवाद
dabangon,डबांगों,दबंगों
hichkicha,हिक्चीचा,हिचकिचा
sheershakon,शीर्षकों,शीर्षकों
dam,डम,डम
dviarthee,डीवायर्थी,द्विअर्थी
jawabah,जवाबाह,जवाबः
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकरता,जांचकर्ता
vandemaataram,वंदेमातमर,वन्देमातरम्
should,शोल्ड,शुड
agsta,एएजसीटीए,अगस्ता
neu,नेउ,एनईयू
dastakhatshuda,दस्ताखताश्दा,दस्तखतशुदा
surinama,सुरीनामा,सूरीनाम
kingkhan,किंगखान,किंगखान
taras,तरस,तरस
rekannecting,रेकानेक्टिंग,रिकनेक्टिंग
phaibrik,फैब्रिक,फाइब्रिक
clair,क्लैर,क्लेयर
chhejat,छेजत,छीजत
mominatolaa,मोमिनाटाला,मोमिनटोला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,उननियवााड़ी,यूनियनवादी
bamleshvaree,बमलेश्वरी,बम्लेश्वरी
boca,बोएका,बोका
immaturity,इम्माटुरिटी,इम्मैच्योरिटी
sansthaan,संस्थान,संसथान
jin,जिन,जीन
dadrewa,दादरेवा,ददरेवा
kide,किडे,कीड़े
karawanou,करवानौ,करावणौ
putin,पुटिन,पुतिन
tankaar,तंकार,टंकार
khatakati,खटकती,खटकती
jadd,जैड्ड,जड़
pushpa,पुष्पा,पुष्प
gm,जीएम,जीएम
yusugi,युसुगी,युसूगी
korola,कोरोला,कोरोला
pyade,प्याड़े,प्यादे
karavaayegee,करवायेगी,करवायेगी
balaatkaariyon,बलातकारियों,बलात्कारियों
jatatee,जटती,जताती
gurdaspur,गुरदसपुर,गुरदासपुर
shreshthaswaroop,श्रेष््ाववरूू,श्रेष्ठस्वरूप
shubhprabhaa,शुभप्रभा,शुभप्रभा
europlast,यूरोपल्स्ट,यूरोप्लास्ट
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
canterbari,कैंटरबारी,कैंटरबरी
communicators,कम्यूनीक्टरर,कम्युनिकेटर्स
mahamanch,महामंच,महामंच
conway,कोनवे,कॉन्वे
dwf,डीवीएफ,डीडब्ल्यूएफ
reeves,रीवेस,रीव्स
dabhoi,दाभोई,डभोई
bhootal,भूतल,भूतल
insaano,इनसानो,इंसानो
emily,एमिली,एमिल
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपते,सपाटे
atwaal,अतवाल,अटवाल
hindan,हिंदन,हिंडन
aaufisaree,औफसीरी,ऑफिसरी
montclair,मोंटक्ली,मोंटक्लेयर
purnsveekrit,पुर्ंसवीकृत,पुर्नस्वीकृत
richardson,रिचार्सन,रिचर्डसन
sandrbh,संद्रभ,संदर्भ
fargo,फर्गो,फार्गो
aleem,अलीम,अलीम
saptakranti,सप्तकर्नति,सप्तक्रांति
hr,एचआर,एचआर
imaandaari,इमानदारी,इमानदारी
kontrekting,कोंट्रेक्टिंग,कॉन्ट्रेक्टिंग
gangajal,गंगजल,गंगाजल
gaur,गौर,गौर
adhikariyon,अधिकारियों,अधिकरियों
bandhan,बंधन,बंधान
sendha,सेंधा,सेंधा
dablyoopidi,दब्ल्यूपििि,डब्ल्यूपीडी
gravita,ग्राविता,ग्रविटा
lincoln,लिनकॉलन,लिंगकन
pravrittivigyanon,प्रवव्तितिव्ज्यानन,प्रवृत्तिविज्ञानों
cementation,सेमेटेनशन,सीमेंटेशन
bagad,बगाड,बगड़
gentry,जेंटरी,जेन्ट्री
datson,डैटसन,डैटसन
montebello,मोंटेबेलो,मोंटेबेल्लो
renewables,रिनेवेल्स,रिन्यूएबल्स
naksalwad,नकसालवाड,नक्सलवाद
aitraz,एत्राज,ऐतराज़
itibhagwatee,इतिभगवीीी,इतिभगवती
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पटकाथें,पटकथाएं
kaabiletaarif,काबिलेतररिफ,काबिलेतारीफ
bhaadas,भादस,भादस
bhogte,भोगते,भोगते
holding,हॉल्डिंग,होल्डिंग
dhatta,धट्ता,धत्ता
dhoron,धोरों,धोरों
upakhyanon,उपख्यानों,उपाख्यानों
fayetteville,फेयेटवेलल,फयेत्तेविल्ले
stockton,स्टॉक्टन,स्टॉकटन
brijesh,ब्रिजेश,ब्रजेश
pratigya,प्रतिग्य,प्रतिज्ञा
badhaati,बढ़ाती,बढ़ाती
then,थें,थेन
thomas,थोमास,थॉमस
dhyeywadi,ध्येवाडी,ध्येयवादी
tuesday,ट्यूसाय,ट्यूजडे
wgpl,वीजीएीएील,डब्ल्यूजीपीएल
ovum,ओवीम,ओवम
gati,गती,गति
nucleus,न्य््लिस,न्यूक्लियस
kraar,क्रार,क़रार
purooshottamaachary,पुरूषोत्तमाचारी,पुरूषोत्तमाचार्य
manchanda,मंचंडा,मनचंदा
lahsun,लहसुन,लहसुन
naqaab,नक़ाब,नक़ाब
suja,सुजा,सूजा
mckenzie,मैकेनजी,मैकेंज़ी
purzon,पर्जोन,पुर्जों
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब्रावो
amaanat,अमानत,अमानत
jhuthla,झुथला,झुठला
bush,बुश,बुश
chaukhate,चौखते,चौखटे
apar,अपर,अपर
asthetic,एस्थेटिक,एस्थेटिक
kshetradwara,क्षेत्रादवारा,क्षेत्रद्वारा
sajja,सज्जा,सज्जा
dhahaane,धहाने,ढहाने
nariyalyukt,नरियालुक्त,नारियलयुक्त
jealous,जीलोस,जूलूस
kursiyo,कुरसियो,कुर्सियॉ
singhaadey,सिंघाड़ी,सिंघाड़े
amy,एमीय,एमी
antarmukh,अंतर्मुख,अंतर्मुख
thakkar,थक्कर,ठक्कर
badbolepan,बडबोलेपन,बड़बोलेपन
naxaliyon,नकस्लियों,नक्सलियों
manner,मैनरर,मैनर
himali,हिमाली,हिमाली
naksalavaad,नकससलवा,नक्सलवाद
half,हैल्फ,हॉफ
mahaadharmaadhyaksha,महाधरमाहध्यक्ष,महाधर्माध्यक्ष
parmoujood,परममजूू,परमौजूद
tippanikar,तिप्पानकर,टिप्पणीकार
perels,पेरेल्स,पेरेल्स
bhapaee,भपाई,भपाई
beetaane,बीताने,बीताने
valve,वालवे,वाल्व
dwirookta,द्विरूक्त,द्विरुक्त
eddie,एडडी,एड्डी
jivaniyaan,जिवनियाँ,जीवनियां
panghal,पंघल,पंघाल
khand,खंड,खंडा
urvarkon,उर्वरकों,उर्वरकों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरिवासियों
paradhin,पराधिन,पराधीन
pukhtaa,पुखता,पुख़्ता
achnera,अचनेरा,अछनेरा
carson,कार्सन,कार्सन
delta,डेल्टा,डेल्टा
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलामनी,अलयमनी
kheda,खेडा,खेड़ा
nahargarh,नहरगग़,नाहरगढ
shalimar,शलीमार,शालीमार
immaichyority,इम्मैचायरियटी,इम्मैच्योरिटी
elendt,एलेंडट,एलएंडटी
properphasebuk,प्रोपेप्रसाबिक,प्रॉपरफेसबुक
udanon,उदनों,उड़ानों
mhajan,महजन,महाजन
moses,मोजेस,मोसेस
bataayaaki,बतायकी,बतायाकि
alai,अलाई,अली
ilectromeetar,इलिक्ट्रोमीटर,इलेक्ट्रोमीटर
amod,अमोद,आमोद
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आईपीएफएफ,आइपीएफ
phalitartha,फलितार्थ,फलितार्थ
supachy,सुपाची,सुपाच्य
awashist,अवाशिस्त,अवशिष्ट
ishat,इश्त,ईष्ट
rate,रते,रेट
aata,आता,आटा
mahalon,महलों,महलों
warishthon,वरिष्थों,वरिष्ठों
jalapot,जलपपोट,जलपोत
katrina,कातरिना,कैटरीना
jismafaroshee,जिस्माफरोशी,जिस्मफरोशी
salary,सलारी,सैलरी
raza,राजा,रज़ा
rectare,रेक्टेर,रैकेटियर
basil,बसिल,बेसिल
badhaataa,बढ़ाता,बढ़ाता
charanbaddha,चरणबद्धा,चरणबद्घ
bhadkaya,भड़कया,भड़काया
sahityotsav,साहित्योत्सव,साहित्योत्सव
naraseepura,नरसीपरर,नरसीपुरा
samjhunga,समझुंगा,समझूंगा
chandrapur,चंद्रापुर,चंद्रपुर
sarkaa,सरका,सरका
dhaah,धाह,ढाह
praudh,प्रौध,प्रौढ
ahitakaaree,अहितकारी,अहितकारी
darawani,दरावनी,डरावनी
belinda,बेलिन्डा,बेलिंडा
alayamanee,अलययमनी,अलयमनी
datsun,डत्सस,डैटसन
ate,एटी,अते
fasteners,फास्टेनर्स,फास्नर्स
bangravala,बंगरवाला,बंगरावाला
saira,सैरा,सायरा
atthas,अट्थास,अट्टहास
nirdal,निर्दल,निर्दल
mahbubnagar,महबुबनगर,महबूबनगर
daratey,डरते,डराते
valkkan,वाल्क्न,वल्कन
khastaur,खस्तौर,ख़ासतौर
barsaai,बरसाई,बरसाई
ananddaayak,अनंददायक,आनंददायक
banbi,बनबी,बांबी
toh,तोह,तो
asmanye,असमान्ये,असमान्य
wipannta,विपंटना,विपन्नता
spast,स्पैस्ट,स्पस्ट
amzera,एमजेरा,अमझेरा
bechakar,बेचकर,बेचकर
ghatabadh,घटाबाध,घटबढ़
kaushalta,कौशलता,कौशलता
machine,माचीने,मशीन
wireless,वायरलेस,वायरलेस
fainn,फैन,फैंन
gaano,गानो,गानो
khambhat,खम्भत,खंभात
kyooaaeepeees,क्यूजीीसी,क्यूआईपीएस
dublin,डब्लिन,डबलिन
mta,एमटीए,एमटीए
samruddhiyon,सम्रुद्धियों,समृद्धियों
radhakrushnadas,राधकरुुननास,राधाकृष्णदास
kaansting,कांस्टिंग,कांस्टिंग
idukki,इदुक्की,इड्डुक्कि
industrial,इन्ड्स््रियल,इंडस्ट्रियल
bharatwanshee,भरतवाशशी,भारतवंशी
maangi,मांगी,मांगी
robins,रोबिंस,रॉबिंस
vladimir,व्लाडीमीर,व्लादिमीर
pehowa,पेहोवा,पेहोवा
bagh,बाघ,बाग
ummidwaaree,उम्मिदवारी,उम्मीदवारी
saafgoi,साफगोई,साफगोई
koottaa,कूटता,कूत्ता
adain,एडेन,एडेन
grenite,ग्रेनाइट,ग्रेनाइट
ustara,उस्तरा,उस्तरा
dhundhta,धुंधता,ढूंढता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,डेप्थिरया,डिप्थीरिया
adchane,अडचने,अड़चने
koriyaah,कोरियाह,कोरियाः
prapat,प्रात,प्रपात
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सुयिन,सूइयां
veronika,वेरोनिका,वेरोनिका
schaeffler,श्फेफल,स्कैफलर
jyaadaa,ज्यादा,ज़यादा
potter,पॉटर,पॉटर
media,मेडिया,मीडिया
yarushalem,यरुशशलम,यरूशलेम
pichde,पिचडे,पिछड़े
letaseng,लेटासेंग,लेटसेंग
arthavyawasthataaon,अर्थव्यवस्तााओओं,अर्थव्यवस्थताओं
kakoo,ककू,काकू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेटो
navate,नवते,नवाते
samvedansheelata,संवेदशेनला,संवेदन्शीलता
roadrej,रोडरेज,रोडरेज
chhahon,छाहों,छहों
laphj,लफज,लफ्ज
vanshvad,वंशवाद,वंशवाद
rohtak,रोहतक,रोहतक
atakta,अतक्ता,अटकता
baawaraa,बावरा,बावरा
kribarabh,कृरबरभ,कृबरभ
prakashakah,प्रकाशाख,प्रकाशकः
styrolution,स्टायर्लॉशन,स्टायरोल्यूशन
apaardarshi,अपारदर्शी,अपारदर्शी
bengaluru,बेंगलुरू,बेंगलुरु
andhapan,अंधपन,अंधापन
mainan,मैनान,मैनन
kyaah,क्याह,क्याः
formulae,फोर्म्यले,फार्मूले
hamalavar,हमालवर,हमलावर
amavasya,अमवस्या,अमावस्या
purvapekshaaon,पुर्वपेक्षाओं,पूर्वापेक्षाओं
daishawaalaa,दैशवाला,डैशवाला
oklahoma,ओकलाहमा,ओकलाहोमा
darmait,दरमैट,डारमैट
sahakalakar,सहकलाकर,सहकलाकार
fatma,फत्मा,फातमा
khalati,खलाती,खलती
dayitva,दयित्व,दायित्व
kyusaiks,क्युसिक्स,क्यूसैक्स
tolakarmee,तोलकर्मी,टोलकर्मी
version,वर्सिन,वर्शन
parisamvad,परिसमवाद,परिसंवाद
immune,इम्यून,इम्युन
bachti,बचती,बचती
utilities,यूटिलिटीज,यूटिलिटीज
malmaas,मलमास,मलमास
cadmium,कैडमियम,कैडमियम
antioch,एंटियो,एन्टीओक
khatedaar,खटेदार,खातेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनिियात,विश्वसनीयता
rehman,रेहमन,रहमान
kanblon,कानबलों,कंबलों
aaryika,आर्ििका,आर्यिका
marrej,मररेज,मैरेज
chheenk,छींक,छींक
phalata,फलाता,फलता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़े
lucie,ल्यूसी,लूसी
fatehgadh,फतेहढढ़,फतेहगढ़
grahanakaal,ग्रहनकाल,ग्रहणकाल
jobs,जोब्स,जॉब्स
sadanand,सदानंद,सदानंद
dutt,डुट,दत्त
murgeepalan,मुर्गीपलन,मुर्गीपालन
lurhakate,लुरहकाे,लुढ़कते
palmonari,पाल्ोोनारी,पल्मोनरी
win,विन,डब्ल्यूआईएन
ubhaara,उभारा,उभारा
beck,बीईक,बेक
padaraunaa,पदरौना,पडरौना
bandhate,बंधतते,बांधते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वर्शन
chidhate,चिधते,चिढ़ते
thane,थने,थाणे
nikalogi,निकालोगी,निकलेगी
mogali,मोगली,मोगली
dredger,ड्रेगर,ड्रेजर
nagarik,नागरिक,नागारिक
gajipur,गजीपुर,गाजीपुर
vadak,वडक,वादक
mitchell,मिचेल,मिचेल
gyatvy,ज्याटीव,ज्ञातव्य
standhaari,स्तनधारी,स्तनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्ाासीर,अब्दुन्नासिर
vishvwandhya,विश्ववंध्य,विश्ववंद्या
satyaarthprakash,सत्यार्थपरकाश,सत्यार्थप्रकाश
shivamogga,शिवामगगग,शिवमोगा
ghumakkdi,घुमक््डी,घुमक्कड़ी
gayen,गायें,गाएं
chee,ची,ची
theateron,थीएटरों,थिएटरों
anadhikaarik,अनधिकारिक,अनाधिकारिक
shasak,शसक,शासक
hines,हिनेस,हाइंस
bettiah,बेट्यि,बेतिया
